id,yield
23575,10.460553071935756
23576,9.175455580808876
23577,9.434819515195858
23578,8.464129073705847
23579,10.038867310693362
23580,8.403963641108954
23581,14.864649390063263
23582,9.598472068994996
23583,9.610629831929533
23584,10.927268188726574
23585,5.250428684615505
23586,4.625277482071439
23587,6.519042310362815
23588,9.472228449452892
23589,11.110710768237492
23590,16.164315061003023
23591,5.609862843674006
23592,6.927052302017797
23593,12.476049778177366
23594,11.981918561327118
23595,8.692065151415575
23596,12.801897960506608
23597,10.52825361358238
23598,6.584732215431121
23599,12.916588027622774
23600,13.472237846740395
23601,7.4127921131913
23602,14.431313719644207
23603,6.536398809561771
23604,10.409398387140756
23605,8.341269846015159
23606,9.723496192702772
23607,11.21021785379869
23608,8.881044618308021
23609,7.763098243491035
23610,12.187908923432577
23611,11.987829491480376
23612,6.5444138293530845
23613,9.691686374605068
23614,7.669508121994109
23615,10.068203143582068
23616,13.215532331356949
23617,10.885877827845057
23618,7.5940072084766586
23619,6.927711483945966
23620,10.206452392962799
23621,10.411302794621518
23622,11.947322235702895
23623,10.800692109255472
23624,8.5480540803958
23625,7.849940253394343
23626,10.035981287559832
23627,9.990873555583546
23628,8.522902340386896
23629,9.860115386364988
23630,14.200445243483003
23631,10.159101264931955
23632,11.755965188530485
23633,10.66689823144775
23634,10.562987917986275
23635,6.405807667302758
23636,10.795009164480273
23637,17.801974541376996
23638,12.481553798833437
23639,11.159871019503548
23640,11.577422247757983
23641,11.968222413277113
23642,7.707803332935042
23643,10.428368983653673
23644,8.649005275901613
23645,12.926856973250187
23646,10.120821183876158
23647,14.814103317732295
23648,6.415673877609102
23649,9.714459563878656
23650,9.698645615139895
23651,11.111765590592375
23652,9.768097822337454
23653,13.292007801866243
23654,7.276024858416827
23655,11.898149253912699
23656,10.586098413156941
23657,9.7119648518705
23658,8.627376210026533
23659,10.401313374382541
23660,12.810410157974696
23661,11.325333600261843
23662,6.946685216217188
23663,7.783966958375857
23664,11.11749346850295
23665,7.8376438598315925
23666,7.172021139811813
23667,9.868460393600452
23668,4.613408091180843
23669,12.21470981882992
23670,17.645248502313507
23671,17.66713875002549
23672,8.126517028426493
23673,11.276144402102748
23674,12.50914238949455
23675,7.048281451047614
23676,12.132451594214244
23677,8.933532988352786
23678,11.15543967102979
23679,10.141047271376097
23680,6.314451827605049
23681,12.875130162208597
23682,15.913404499263617
23683,9.87960948189972
23684,6.192190845054734
23685,7.005086160808341
23686,9.941747570927502
23687,6.609550873772524
23688,11.434584384689467
23689,12.065363752066695
23690,5.166672903589733
23691,9.755640868793291
23692,12.955850813423508
23693,9.915990972352528
23694,14.050711350882482
23695,8.016871107455124
23696,9.909873021583996
23697,10.123960084990426
23698,7.196060885348869
23699,10.16783612245927
23700,7.965274527245118
23701,11.50166724574584
23702,11.60634301683559
23703,9.35663120513752
23704,10.253551191547299
23705,6.443996441205405
23706,9.582122237300513
23707,4.76131351057582
23708,10.840680303750748
23709,9.45252899669323
23710,11.493375651749027
23711,10.201299948909334
23712,10.633376579971637
23713,6.842238406962491
23714,10.067780584669165
23715,10.777038351991088
23716,6.595054442038916
23717,10.94680002218354
23718,8.802936993094576
23719,6.990443451973143
23720,9.942683396101382
23721,9.925415108428528
23722,14.117143258030808
23723,9.726101146468766
23724,15.63572435725118
23725,7.723978440674988
23726,7.4689976018013535
23727,10.572534869445063
23728,7.948489380961819
23729,5.4001907596283525
23730,10.289375397817894
23731,9.78685077846275
23732,7.193989524346113
23733,5.117347699965981
23734,9.679792465007182
23735,11.395473732169666
23736,10.02808139024359
23737,13.81267979131671
23738,15.878185567686259
23739,10.79070141142568
23740,9.22858296202133
23741,6.942641238671663
23742,16.380292822723536
23743,4.659899488782404
23744,12.928504362788082
23745,9.797912857280512
23746,8.368891626335468
23747,12.557878624231162
23748,10.504522052929639
23749,11.48322599357207
23750,6.841710567874296
23751,8.805794832156419
23752,6.5912873300873205
23753,10.888966133652561
23754,12.524586731254292
23755,10.047129257263164
23756,8.43019998117141
23757,11.16440187485576
23758,10.066718855299133
23759,6.789379065269181
23760,9.845637777891623
23761,11.895408074913533
23762,11.969802784259208
23763,10.943855883449634
23764,10.913885354038612
23765,13.961442143543907
23766,13.621831464153667
23767,9.765465363629167
23768,15.84634492941542
23769,6.185462488247213
23770,9.578889160120303
23771,9.237607354474793
23772,10.335572467925369
23773,5.294491226861594
23774,4.1808722479479625
23775,16.312619062853802
23776,10.777000671516607
23777,10.711457790011611
23778,10.219091407783043
23779,11.757230288744815
23780,10.049398601947878
23781,10.882558543225569
23782,10.079366139297319
23783,8.36254448890038
23784,12.11923561742475
23785,7.345934289209078
23786,11.344858642393795
23787,18.41795868176561
23788,7.242894070736013
23789,14.342111397120926
23790,7.43648822256313
23791,9.627524498718202
23792,10.80792533123377
23793,7.1511134284587445
23794,15.087347711490759
23795,9.847901969003685
23796,10.54659562048047
23797,13.87538842108887
23798,10.637455929368846
23799,10.250974070585512
23800,10.869026186055773
23801,12.731170287318745
23802,8.421734812054384
23803,11.441242166638386
23804,9.625158733035311
23805,6.306422123829021
23806,10.90849537798962
23807,9.976392044563736
23808,9.806239444222603
23809,6.58905652836537
23810,10.589163061306397
23811,10.364078437456108
23812,10.967016918570453
23813,12.601528744283721
23814,11.982071339926614
23815,11.37786776092887
23816,10.650570971305056
23817,8.933299028691742
23818,13.783627204389875
23819,9.768588173225579
23820,11.566243472663551
23821,9.597851303390392
23822,9.869309310020455
23823,6.034349170443287
23824,12.33835034465626
23825,7.137569424568872
23826,8.54791584309025
23827,12.829008545325996
23828,11.876412079567242
23829,5.180017980885505
23830,13.728909477848683
23831,16.098371013840403
23832,6.3728946094980135
23833,11.329828459756806
23834,11.837929277507442
23835,8.122025680211262
23836,10.972217730138427
23837,10.213227116265275
23838,8.260605037573248
23839,7.745646939971101
23840,9.676046726021452
23841,9.20181657024244
23842,17.77543414102939
23843,9.362712719379628
23844,6.999401735299216
23845,12.151548841118474
23846,7.16646425102227
23847,13.005206379588504
23848,10.756294385930605
23849,11.948386572089364
23850,10.84367293243358
23851,7.9480242548264926
23852,11.084925552987091
23853,6.557690967056005
23854,8.325140841165114
23855,7.659322075136039
23856,7.035873911806479
23857,10.0466356571092
23858,9.732135955080516
23859,13.642802172454667
23860,11.773974188263496
23861,10.962173280324826
23862,11.154634237290677
23863,10.416307839574328
23864,8.736140949712231
23865,9.17960728500144
23866,10.4568395629648
23867,6.358392816087861
23868,11.6589924669578
23869,10.14233132938116
23870,9.754684788461658
23871,8.473411501811656
23872,7.035812491030291
23873,11.944509628966015
23874,10.630092581885606
23875,10.611623513541893
23876,6.011292207229176
23877,12.884258472514283
23878,10.713155952952455
23879,9.736608938061613
23880,8.965229297889733
23881,9.821998881124166
23882,8.994493970628149
23883,11.062527810374677
23884,15.9861017568073
23885,11.49455150078124
23886,10.310105898008583
23887,9.454398873044912
23888,11.837053736703783
23889,5.26879146001225
23890,11.054414752131857
23891,11.417120916662116
23892,8.160568012837665
23893,9.195528521451463
23894,4.538796045995128
23895,10.448640758274896
23896,6.742027194688793
23897,9.44639600995503
23898,9.962251620749303
23899,10.38700306539764
23900,12.627832599837228
23901,7.081553863915213
23902,9.19334246085615
23903,9.934522445434007
23904,16.362962802157973
23905,10.654422332686183
23906,6.269265957780087
23907,7.149862627164396
23908,8.078357155582093
23909,10.058316967333797
23910,10.80948253739948
23911,11.903913134358993
23912,17.94094852878516
23913,9.775284714079994
23914,11.874220659411597
23915,10.69340417314397
23916,17.31177769953445
23917,15.48261133452398
23918,4.2395756154449815
23919,10.181746009895745
23920,7.921399296327853
23921,7.876132764709795
23922,10.419347879127935
23923,7.620956233075
23924,7.104049693929369
23925,10.470947749516954
23926,9.930488173881303
23927,10.57524632389925
23928,10.94290405572101
23929,9.689405092806782
23930,11.414806836829937
23931,7.648817764903743
23932,8.42593904616043
23933,9.172832589716855
23934,8.72803203003739
23935,11.385643565261278
23936,11.768406650774256
23937,7.1309737120271794
23938,9.619093732973063
23939,10.970804286286553
23940,9.737800027794657
23941,11.120402380423563
23942,8.381333471208793
23943,15.397803794802694
23944,9.927199004533742
23945,6.115824549380964
23946,9.70605137938076
23947,15.288847495571734
23948,11.908768348288097
23949,8.787982903103655
23950,11.189914161645271
23951,10.290141505932105
23952,7.035228514423427
23953,13.798878263879761
23954,7.166474176376012
23955,8.654581608535768
23956,10.156037173255694
23957,7.709757379236333
23958,8.21927275081044
23959,10.549582663890595
23960,12.397857711649982
23961,7.154036683445294
23962,4.967061203645553
23963,8.734503346689936
23964,10.774418421845994
23965,16.49824437273747
23966,7.268249299891964
23967,8.76187298093323
23968,10.007517584964438
23969,10.844533772792357
23970,9.818066396473693
23971,13.264983647116157
23972,10.347682439170624
23973,11.532628942011081
23974,10.680280578038403
23975,8.090024092718377
23976,10.922070970235197
23977,11.863052630787468
23978,12.399462755325787
23979,10.564974749157148
23980,13.482664238854893
23981,12.477535786382846
23982,6.60309449516227
23983,10.154537370222505
23984,14.013799485966564
23985,7.48595026825054
23986,6.275584779130273
23987,13.357163832212667
23988,7.503145395586317
23989,5.022077391274516
23990,6.5725133601970676
23991,8.47301213027212
23992,14.78426828871749
23993,12.174061702233354
23994,6.541963168288004
23995,6.820806359607533
23996,4.551784882398756
23997,9.71789790075898
23998,16.216163928159013
23999,6.607476200919313
24000,12.111545724418564
24001,9.660476641433716
24002,13.006715044476712
24003,11.791825174120714
24004,8.851679098576614
24005,7.650668663052251
24006,9.74862286191516
24007,13.139940227819508
24008,11.125884684605126
24009,9.549039385722654
24010,8.516084226010731
24011,11.03973264128243
24012,11.53110977510325
24013,7.417283656547038
24014,12.369584162480772
24015,9.810765886373302
24016,10.33649210323661
24017,7.593488360099742
24018,9.526379734322033
24019,6.040840842830302
24020,6.549588796338354
24021,10.83103763688935
24022,15.171363456704144
24023,10.734255444065615
24024,11.442286783946678
24025,11.255750416294683
24026,12.25297534812174
24027,12.387371240741558
24028,6.396156634920555
24029,9.360109458075126
24030,13.622682120795503
24031,10.505911764073288
24032,13.452541868793826
24033,9.60839674179388
24034,15.952162576952539
24035,6.567587382693789
24036,7.918090110331102
24037,9.218417271549898
24038,11.18889183049904
24039,7.539761745331718
24040,7.064329179359994
24041,11.514006789209475
24042,5.525440316182398
24043,13.162575938494333
24044,10.8878663364131
24045,12.527316866340222
24046,10.12544858554764
24047,8.888793311107253
24048,11.48631361961633
24049,7.663578250810144
24050,6.754667949073021
24051,13.356142916590596
24052,6.262596618131603
24053,10.024730608375883
24054,12.124598171564669
24055,10.705977435532418
24056,8.863596514496264
24057,7.600946668913365
24058,12.32371270340857
24059,10.306095090558243
24060,7.289486358943058
24061,10.815906955319026
24062,7.110113039119865
24063,11.95299204422524
24064,10.361143638356573
24065,8.90382184843379
24066,11.689072937836132
24067,9.695574225757163
24068,7.737074088730989
24069,9.386712923868906
24070,10.984609080009669
24071,16.828987568046088
24072,10.380422154481673
24073,11.402539854239887
24074,16.269755654403774
24075,11.651106105417336
24076,9.629530117497785
24077,8.940669886397767
24078,10.97601031047838
24079,7.781839725215985
24080,12.018193980012034
24081,10.389959667149224
24082,9.041241742676577
24083,10.584771285942317
24084,14.662075605202226
24085,10.574824938532647
24086,11.178668459606975
24087,6.040703983671693
24088,10.81301832063375
24089,8.096787178792903
24090,9.833234976061043
24091,10.37482922651138
24092,5.21908678950535
24093,8.665704664313601
24094,8.663712646462931
24095,4.4848077516624345
24096,10.661837869055667
24097,4.464210924110806
24098,4.403759198349441
24099,10.145852577147986
24100,13.279171122679443
24101,10.695374238837577
24102,10.865094935666459
24103,11.183830241256405
24104,4.724438293665896
24105,13.847700096349483
24106,7.661984439423121
24107,10.051299860585566
24108,11.979638617145124
24109,11.428879869042364
24110,11.893983260972345
24111,10.687675872312791
24112,10.930957517747046
24113,8.963966664664731
24114,7.5840795363988915
24115,14.146675906754176
24116,10.142106639334118
24117,9.424501914385779
24118,11.249344488053442
24119,9.618795495184175
24120,8.990371700232632
24121,8.688157864109032
24122,11.213736231866864
24123,11.230891803874558
24124,10.631333892467222
24125,7.6610082489000835
24126,9.824701446354531
24127,10.798127046868045
24128,6.36352963427463
24129,9.220309794026429
24130,13.259637460782198
24131,11.520633805997122
24132,16.82901465312512
24133,14.647754131590471
24134,6.897700765064439
24135,9.95830224137544
24136,8.818113137395038
24137,4.862317695106813
24138,5.147116401271511
24139,13.733465081579736
24140,13.023529169593923
24141,13.055062582395157
24142,9.190439186309884
24143,6.839391870147279
24144,11.886393829174795
24145,6.352962186260989
24146,10.336561400001495
24147,4.624246801889407
24148,8.97613226300013
24149,14.988093549712175
24150,10.711719159398534
24151,6.542005504192612
24152,8.200199254572228
24153,12.240731167381282
24154,11.696048368070917
